date,primary_cleaner.input.copper_sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_fe,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_zn,rougher.input.floatbank10_copper_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_copper_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2017-10-16T16:59:59Z,192.319466663113,6.481263370012334,6.594999930233306,2.3313425063143844,1500.7535216890324,-500.18592854744566,1502.3155947917824,-498.305530694055,1501.3066792328946,-498.26275917225274,1502.0361492466589,-497.91094680942433,6.25137966538798,3.1317004124323526,605.0506907380455,60.3525055225158,42.583187306722,7.069677897088114,18.00109828736224,6.219148962090719,18.0028364579941,6.218397754043845,999.864186641893,-300.26404364854255,1100.4378903233157,-500.6748693508346,1050.5367144718819,-500.0386913751596,1000.009423913763,-498.1392291108065,902.7692199416208,-498.4470160682217,902.2731363182455,-499.79695976473164,24.94859694249835,-500.23484306722344,22.86770546095378,-499.8939206454755,21.959866195023686,-500.14605607723604,19.97354419257324,-499.86838844159536,17.998034699450553,-499.35739751708087,15.967066965242553,-398.4899735034329,12.92807453923445,-498.36132666985174,10.016578524983283,-499.8965523711193,14.003976249315432,-499.04843779727764
2017-10-16T17:59:59Z,188.52526623182848,6.514920358806375,6.650000095367432,2.2856826798794088,1497.3879382796008,-500.4150059172771,1498.8095712316945,-509.1924043526002,1499.2177210442244,-496.3734229066545,1500.1005940237,-500.52199670189947,6.469431288692433,3.1406355405516093,617.3465902944713,60.186153885070446,42.489801025390626,7.239014367901768,18.000063441045242,5.999266944230077,18.000645195707506,6.000769079210776,1000.5020018767045,-299.9273801978218,1101.0768923519768,-500.12845044843203,1050.9126367841739,-499.8111382278443,1001.1585565400422,-501.2339478861847,898.7313173832629,-499.8764105691142,899.017042563847,-500.36728317952685,25.100483029429864,-498.5356423490893,22.872842206352324,-500.07622559575856,22.012481180527903,-500.1356674905327,20.007399196764208,-499.95779123875514,17.979399247725187,-500.3545994515922,15.946490634694362,-399.46061995063155,12.976218791720013,-500.6394687419145,9.999166631165705,-500.0684140891427,14.006274563677751,-500.14013945666204
2017-10-16T18:59:59Z,189.48550364863164,6.5269595120658,6.650000095367432,2.307977715168698,1500.018863738451,-499.8741724090231,1501.6267786543146,-495.6439151679929,1498.3919545404276,-500.5171657134788,1501.6209683682293,-499.73038323538395,6.3961223171615424,3.00256992287106,637.2528510321365,62.2653935436408,43.988548567030165,6.995945905117252,18.005968663031723,6.000705726031241,18.00108667005616,5.999905866551226,999.1413362335895,-300.004068674976,1098.3293234354767,-500.273779303044,1049.3709875846391,-500.4951788869083,993.8128600192514,-499.8889250762547,900.4567226192677,-499.941454021534,900.450242657988,-500.9687236702162,25.034873733548118,-502.10145436523703,22.859362887151978,-499.9243126863839,22.006203324264792,-500.51113129534986,19.93407122285762,-500.0659335777825,17.998473712547344,-502.2169370470132,15.856270224460095,-400.1260129465011,12.988143761289436,-498.93732103039946,9.971374250409564,-499.79901088917194,13.99406938992932,-499.5706877336764
2017-10-16T19:59:59Z,199.2780059294268,6.536593405388523,6.650000095367432,2.317817685863107,1499.5487484895725,-503.2264884117096,1500.0153894774342,-506.5228405048242,1503.5263711471941,-498.7254159070863,1499.0680502958944,-499.81973393046474,6.949204428370578,3.521113646758927,649.2618513979818,62.43104717627939,44.01229888174269,7.798599571802733,17.99620915323872,5.999792383793323,17.99894365108673,6.001049417750331,999.7770901789141,-300.0507036078443,1101.8707584158326,-501.06142618980397,1049.985591590801,-500.3586356563197,1005.9027217693906,-502.79160092310855,898.8631869794305,-500.1069399633181,899.6484442758873,-501.7974014832572,25.124203218854657,-498.2228530555249,22.93604400389177,-500.07163695740667,21.98422549134873,-499.4946045139789,19.998129823391622,-500.06347184347146,18.02889512365984,-498.3944929616067,16.072948128365304,-399.88198687335836,13.000221954889145,-502.0431763570616,10.006870667501849,-500.45664041061895,14.012709120346537,-501.1732349036737
2017-10-16T20:59:59Z,222.39537092594173,6.48140760421046,6.650000095367432,2.296300691517143,1500.2409338911607,-496.13840936008285,1499.2549914053134,-495.1376810861656,1499.8790987086809,-502.4631320742999,1501.8660302628548,-501.0535215435376,7.047570578285934,3.6809362117449442,646.8002308429697,67.8827825159063,45.8721905930837,7.912005997867479,18.00071223373018,5.999878637125185,17.999889540635404,5.998897009331381,999.4740843461447,-300.1389190123053,1100.4442545623804,-499.7093218159826,1050.8149385019212,-500.04161305081703,1000.5137377476719,-499.37333708202976,901.7315352962077,-500.07762572874793,900.9203041100935,-500.8969996505494,25.070901428483136,-499.3610579459209,22.98974761921025,-499.97069555092116,21.97386704986092,-498.8463119612604,19.966183328938673,-499.83048952993676,17.988467519357794,-499.7909702075412,15.95359148266901,-400.21254304379863,12.964699871679445,-498.6140660393822,9.992340446109337,-499.62279561670084,13.98687066377467,-499.4517209905241
2017-10-16T21:59:59Z,224.46366434121114,6.578958239910096,6.650000095367432,2.3068589446998478,1502.1327742767096,-499.84550532292974,1500.9039523432932,-488.72289669492176,1496.662258919902,-510.17113919928806,1500.0140484635133,-500.87218388240365,6.997994443725858,3.7876944071716734,649.8179514927888,68.45427495925931,46.02785395304362,8.086380704954859,17.998400907948824,6.001299679458706,18.00209557505818,6.000155536631362,999.9873195908494,-300.1991130539803,1098.9998033761724,-500.6420394215647,1052.4595888799943,-499.7974201459934,997.7943579345812,-502.7282848867288,901.6542638448914,-500.56016490289704,902.4007973778997,-500.924452532152,25.06065263126045,-500.1442053318933,22.981518761037968,-500.07597490588887,22.00747624603298,-501.0576880508138,20.02122351144332,-500.1687009922474,18.015969984501176,-500.54000016864836,16.10555375024812,-399.7861998454196,13.015611835505176,-501.3559977571577,10.020935302530715,-499.9334634705959,14.014265463737223,-500.8973973201567
2017-10-16T22:59:59Z,226.8458947993086,6.522768525715183,6.650000095367432,2.3787343426311076,1502.1363416488332,-500.0533694066989,1501.975018142042,-483.0680158681556,1497.0046137508873,-511.3117102965678,1500.2824332012096,-500.28458105715407,6.831158649921253,3.5516931117905512,649.8922330322669,67.56769857934307,45.59540920469496,7.962677618584662,18.000018059813236,5.999595360995352,18.002306831455478,6.0007806033670095,992.3812417665059,-299.8932493770198,1092.8162063643867,-500.1548141550903,1046.929798573574,-499.85693436278825,993.3268577435925,-499.71235912858907,892.4969780455253,-499.2890598617362,877.0302398533215,-498.4961030706279,25.083899046981678,-500.6545327476285,22.917971899445618,-500.42633308592843,21.960997934568525,-500.14877099793324,19.97217429042608,-500.09940294568753,18.00188684403209,-500.1665064049842,16.04156389980706,-399.47401687769366,12.959186342879732,-499.4094863302649,10.019193762560802,-500.1230224777099,13.995331928078066,-499.9197251632099
2017-10-16T23:59:59Z,213.0431913184547,6.490066496056802,6.650000095367432,2.3915264637361218,1502.1399090209568,-499.1008479144334,1502.129624122968,-488.36808816682094,1496.5550065869331,-506.7233782544442,1500.83098646197,-498.7146839761782,6.753146798102371,3.435767243305842,628.7573874356281,65.43242781544048,46.00577214346992,7.504442589844205,18.002221343919395,5.999262058990686,18.000798621958005,6.0008561057606435,944.8757928143912,-300.2635996825081,1041.0901132745278,-500.16537060602775,1037.9115224070435,-500.7467352253012,961.2788390528087,-498.5891371064007,894.3818964147736,-499.3721814903561,891.8804356019398,-509.3768970713639,25.03849703709032,-499.49611438889167,22.92142010089659,-499.8670456288285,21.980959792077385,-499.7867977045653,20.012889338548643,-499.9706731045294,17.9945996551161,-499.3584121146215,16.00625908724907,-399.3522326297477,12.95569825920895,-499.8340358890907,9.945527416143975,-499.95938659644776,13.986508538747739,-499.5661504840008
2017-10-17T00:59:59Z,210.69430475190183,6.576913211494608,7.16999961123998,2.37393266404157,1500.2565069867308,-500.9916923137664,1499.640483799448,-540.6922626792751,1501.4452216860784,-473.1581768381957,1498.689474102763,-501.87036288894365,7.215371586170519,3.62183324529065,642.9816342722547,63.73143037608301,45.408085907830134,7.857918809380487,17.995717484556273,6.00111001410725,18.000927052475095,6.000711731790687,1007.3795120192141,-299.87172116095616,1105.8197567141017,-500.39337340503687,1054.41982358477,-499.8427197483655,1010.0309617913771,-502.6458775748146,899.6040697681865,-500.3807522597889,901.2977818136906,-499.390610132693,25.105978361633426,-499.99214964776104,22.97686498492455,-499.7133057013618,21.981373812970684,-500.48656797609675,20.00225026441523,-500.25993168169873,18.025470785618698,-501.2407404377788,16.07940483687843,-400.31557629078264,12.99222157295393,-500.35782587069565,9.999892488175611,-500.1627951812182,13.997481107564472,-500.98148296584463
2017-10-17T01:59:59Z,213.4889337615471,6.5007816449465485,7.170000076293945,2.343315396403025,1502.7748612874882,-499.8602317689711,1502.9550714180782,-487.22940177522025,1503.4923753556761,-508.3887740143784,1498.3288567161123,-499.33189512312043,6.833081639593569,3.35395061188274,642.412580215742,65.6874014095474,45.6126460425059,7.35906937085317,18.001938407874288,5.998013727217803,18.006512004650595,6.000613569854303,1000.3665732101797,-299.9945196832239,1101.202522793144,-499.40491818515125,1048.5485172971191,-500.2024215119964,998.4369415284217,-499.83992205626754,900.5448814033082,-499.9461434842688,900.1589691209422,-500.2766784450904,25.100601612461986,-500.12161601386885,22.99292604409711,-499.83571113328253,22.011082187669242,-500.00622492349424,19.980853495463286,-500.18349286540797,17.99105175905556,-499.67157599514775,16.091905009702174,-400.2186409887376,13.008237297152933,-500.0064088754001,9.960967930960809,-499.8537675018009,13.99214155977625,-499.8825463912561
2017-10-17T02:59:59Z,198.45226139123037,6.457643625053611,6.8200004846783955,2.3885569540667686,1503.7256840791215,-500.06956265974026,1499.1099345154628,-507.9526912229835,1501.017242661735,-493.83429973386427,1500.2218954861787,-499.6993035300586,6.7241026494672305,3.216936492390103,623.526568459189,64.63421084290452,45.74328841739231,7.188679403846897,17.999074326512744,6.000233788150603,17.999207214231948,6.000567070899166,1000.8511172459944,-300.059751952051,1100.5713787704792,-500.6892314992576,1051.7131714459595,-500.22925065108757,1002.8051249823953,-500.5349815421917,900.4525334435807,-500.04362046568474,901.1467436012607,-500.37274896118043,25.100459586885925,-499.8221982732061,23.04099048485403,-500.0322711477199,21.98495159901813,-499.88524757734757,19.95298644822687,-500.13508021346087,18.00929946538682,-500.25201060948694,16.033451985066108,-399.7103780899305,12.979015616438987,-500.03792373574703,10.018993974038926,-499.80044050376364,13.99732573707233,-500.17185564027034
2017-10-17T03:59:59Z,184.23911625060776,6.426361988101604,6.525000623024971,2.374926451202585,1503.5514205367585,-500.4383747809306,1498.8151158444418,-497.07567869032016,1498.579883934325,-497.5789454079739,1501.3428486808039,-499.5224449698554,6.62853389144464,2.9310373238722485,641.8839484063187,65.22282703273952,46.099576496548124,6.690872483759728,18.002837190887078,6.001815376531265,18.002968564059486,6.000917857144268,993.7114054361862,-299.7475500909697,1097.0353395409477,-499.7737472651423,1049.8662593017511,-499.73127291088537,997.7663896464525,-497.7837581506625,900.7636925084792,-499.71380082822895,900.059837291282,-498.1676233699498,25.02370560030549,-501.9844450657265,22.95822995511858,-500.0916648898226,22.001881234157892,-500.46737619606034,19.975641191939086,-500.18670106952993,17.991366894706037,-499.73472610670586,15.934687196286848,-399.5940257203916,12.979445167339833,-499.7484470706525,9.977798762779468,-499.7716935654554,13.988065531723976,-498.7946365015474
2017-10-17T04:59:59Z,175.3073827060927,6.523784258988643,6.230000019073486,2.3888777630756017,1501.6330620922668,-500.24670546863854,1500.7289597163103,-513.2031980845892,1502.687764145295,-496.9421031680908,1499.972538631269,-500.4719209645391,6.527349547156401,2.7188027251429028,618.2912372339897,64.40474139159208,45.93972520298428,6.349969987915758,17.999545796124767,5.999788286890803,18.001158773180876,5.999570311093989,1000.7836539410689,-300.16024739696644,1103.9026544013748,-499.9207269729116,1050.2960681367824,-499.71950003415145,998.5114649843346,-501.59638368337505,899.352904042401,-500.0419028412921,900.0181494463102,-501.10016142505367,24.996773812950984,-498.6275151759493,22.97429611744304,-499.73041137215296,22.00764533842749,-499.81559432139227,19.98835062848719,-500.14515959338723,18.008974925628017,-500.5705734598999,15.93441644742323,-400.2781831850238,12.994134975030034,-500.6681828794423,10.009623594796889,-500.1094747900046,14.013535185470557,-501.2072264364823
2017-10-17T05:59:59Z,160.5377989225036,6.465752822108255,6.230000019073486,2.3982447391113326,1499.7683062515146,-500.3335712484132,1500.8292397499592,-496.31475852615426,1497.8869570826464,-500.0307175073898,1501.1892342514036,-500.1675083120876,6.169105234877297,2.2944200349516337,562.0999251132276,63.04913389518444,45.149761032528346,5.746486656761,17.993574172615872,6.001541827789622,17.99976851441454,6.000029924352305,998.7748181153904,-300.0937771242333,1099.1456674770234,-499.99830507209197,1050.4664846459445,-499.94312433050817,1004.0014958133324,-498.288857057409,900.1440582153061,-499.85661259471686,900.9266844277661,-498.8745809878172,24.949919330529298,-501.454534977001,22.911231692450183,-500.3253321138476,21.965233131412806,-500.06497590360476,19.972439368791207,-500.181485723575,18.02068916016281,-500.27130946937154,16.0507435238559,-399.6698407988281,12.96699137825635,-500.49763859895376,10.014201212694639,-500.1467066254321,13.976863985734111,-499.73453705752075
2017-10-17T06:59:59Z,139.67934963060299,6.412475163835347,6.269999945153165,2.391975070159002,1501.5325428106394,-500.0962923645069,1497.246264936053,-497.5143489024661,1495.853233486001,-500.1986735622504,1499.8408753772383,-499.59736740459425,6.239636944985183,2.4767534835471046,576.8570218576781,57.65654249082466,43.259383062786526,5.959693758950202,16.000634941707993,5.799135597520338,16.00362399342663,5.801297997566398,1003.7000809377486,-299.8187860266307,1099.4775384905415,-499.4470963995546,1050.4018461656303,-499.82650012929497,1000.6238956616507,-499.74013081351814,900.9128296031237,-499.1403650653352,900.2060125237757,-499.0441379971154,24.874315075809395,-500.14839323575836,22.960681974676397,-499.99947299881603,22.012726713748417,-500.14315876730666,20.01619125800759,-500.2190071451822,17.988782501729304,-500.3856403973707,16.048255920410156,-399.70318671832837,12.959352956538996,-500.0607405116983,10.04474356432783,-499.9272825880213,13.992035932220942,-499.7482777483443
2017-10-17T07:59:59Z,146.7381233452982,6.472125404427654,6.269999980926514,2.392726821973312,1496.0204748134995,-499.80018632856127,1498.8531365863096,-499.7432629265951,1494.5491635990597,-500.17400982103186,1499.8265927861892,-499.6844942165308,6.357005738739145,2.671053679585457,599.3988121258864,58.59207576380618,43.225260139041474,6.274857403877466,16.005374076534686,5.802692175790599,15.998298674913988,5.801051730607496,997.3036903511249,-299.42047647913995,1095.7037168919987,-501.2665080898854,1045.6668501779175,-499.7598443648279,991.2214524599129,-500.1262680548082,900.2647748276951,-500.1578705058818,900.1648436937818,-500.17304576175616,25.009690815523214,-500.03173012726364,23.109968542879212,-499.9574813920529,21.957101619379948,-500.09770113011973,19.987111216768344,-500.10766585492644,17.977567358904757,-499.89720612378284,16.048255920410156,-400.39950731301377,12.995491891275112,-500.1198160376627,9.99288948896363,-499.9001015090359,13.977198736200885,-499.7934883213446
2017-10-17T08:59:59Z,156.63346520852195,6.470316834862223,6.230000090620185,2.2785660140278043,1499.481806592763,-500.171223872456,1500.2251605406857,-495.7545295820776,1499.9483673430418,-501.2871124607184,1497.5908855393075,-498.6052059712541,6.124692219966321,2.7549276537814764,638.986229882262,64.02481314453073,43.285567101579396,6.31415337229504,15.993882994302744,5.799434961949553,15.997963627352355,5.8003620115340455,998.7271687472429,-299.98578227637785,1098.026790058924,-500.60104356817794,1046.6571665000972,-499.99947476065904,997.2348485749811,-501.83910323635126,897.2779393065653,-501.7884233636223,898.9427517873006,-501.0839955821995,24.9792165480043,-500.14820834667444,23.064316662238742,-499.73870579494184,22.03211692041135,-499.8062912918666,19.99038054686235,-500.32970534503863,17.975120333064936,-498.739808092287,16.057406166449134,-398.5561489138592,13.047560802276335,-498.5976471585375,9.965662532872798,-498.91691258478556,14.006142217269376,-501.3992857053905
2017-10-17T09:59:59Z,171.75702009397037,6.588518161311562,6.190000057220459,2.1080059117332755,1498.9287326498693,-499.73781878989155,1497.8532486479744,-492.6367485027059,1501.8612344263815,-504.2361751864236,1499.8032067886174,-500.14814304380525,6.079644545568844,2.9998696707354653,635.7187968288418,63.431877971206575,44.621574552324084,6.597621885627204,15.998622313363448,5.7968309811788075,16.000898652024244,5.799377192035585,999.0350847144514,-300.1938554766694,1099.1272024383816,-498.60688726180524,1049.6780312940878,-499.6179933599326,1000.0405331927668,-498.39911419674627,900.4471673128378,-500.3230976183757,898.7306739204156,-498.11849511565777,24.952987821413483,-499.96671885322405,23.035210082603108,-499.8074619393366,21.979781259208043,-499.74072149813196,19.95458275287916,-499.97172809909756,17.994474381816083,-498.7844914816703,16.008488725003623,-399.7148484677661,13.043523410107907,-499.0865849251907,10.002360314111572,-499.9118890500531,13.98609194269521,-499.0309372865875
