date,primary_cleaner.input.copper_sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_fe,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_zn,rougher.input.floatbank10_copper_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_copper_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-10-24T23:59:59Z,168.22862491897666,5.042052951683996,7.199999809265137,0.7032976912024241,1629.7917414177314,-499.8723161065562,1700.7562599637986,-499.91243533413075,1700.0438591646828,-499.8416930686649,1700.4936296155772,-499.90577164515065,9.424630322190742,3.498243135743671,441.69413855221995,48.74855275145763,38.017217532263864,10.864421013003573,12.997886558442902,5.999745177741641,13.000896227029303,6.0011688872392055,999.9187406547126,-500.17073310469385,1501.0156341931017,-400.17265463440725,1500.167184512807,-400.07229741320134,1400.8779396257012,-400.31912430211133,1299.5787725082694,-299.7460581060252,1300.336207302541,-301.14598610097465,31.948840993444612,-500.108754147431,26.943658507249637,-500.00378565217864,33.022763906421716,-500.0088565613411,30.974532450787134,-500.0422720535339,20.00185365036005,-498.85422286189663,16.991658267306427,-498.7996625279775,16.994858089037873,-500.046164182809,13.97689861997478,-499.8958285322884,25.014447974620296,-499.6666222203026
2016-10-25T00:59:59Z,167.25073851606737,5.033224691267211,7.199999809265137,0.6790057676603962,1634.9031087245269,-500.0903364151758,1701.0331423928628,-500.69692289444134,1698.1269802176275,-500.0183201583828,1699.3636265773875,-500.31145324412677,9.279692790924415,3.6408935056792364,414.13647623692975,47.61291394734272,36.99747474246555,11.211078196106117,13.002216498473116,6.001646655290574,13.00329707044714,6.000272843753716,999.5950199956585,-499.9633329516278,1499.775637538201,-400.4831518906288,1500.16856491008,-400.8230264668069,1399.7272750399316,-400.72601402639435,1299.2175953541137,-300.1009235399233,1299.9444860228248,-300.85405875553687,31.90955894338894,-499.91614070364415,26.93137163457704,-500.3690194084958,32.970877366858765,-498.9230930648097,31.0161655376929,-500.19026146757636,20.014564260476025,-499.93586752188423,17.08009203287158,-500.7203958542705,17.004222387210426,-500.23684884088306,13.990271590923577,-498.697717803275,24.981637454161856,-499.5793264399369
2016-10-25T01:59:59Z,157.81673378941997,4.976938633961053,7.199999809265137,0.7005222397906492,1638.7515520840454,-500.2157118542824,1701.2755842409458,-499.7622461731361,1696.299585167623,-500.4953774487667,1699.0930236379395,-499.58273692282637,9.094179958559293,3.5908225227064556,404.9594778058669,48.657725738702446,35.94645994398329,10.86034427356377,13.003784506468994,6.005810709634777,12.98763353474878,5.999170910561613,999.9770137347018,-500.0710365492195,1501.925835308088,-399.2399299419407,1501.9757656572274,-399.91889767645785,1400.9601593647894,-399.1648907408367,1300.9244941859558,-300.24604807073507,1300.6897960818892,-299.18804663129526,31.91240992339335,-500.01469093364443,27.02249299585355,-499.74198169925785,33.05286064984806,-499.6188366952068,31.00874187962587,-499.7810522441531,20.0472632552085,-499.7644759724525,17.065986451847515,-499.4766704751518,16.978350683478187,-499.28857738141096,13.987176552665561,-498.67043036203916,24.995959741141537,-500.23742958527185
2016-10-25T02:59:59Z,151.6551911953805,4.971855527151713,7.199999809265137,0.6968899376947617,1641.8968855621938,-499.9734876583639,1700.459870149994,-499.98940698166496,1698.2328075449427,-499.99871746502976,1700.1411701288123,-499.68894057198673,9.065158123058936,3.625546592871348,405.3081733520787,45.48871756367143,35.2379011408488,10.910597321309664,13.00085164581285,5.998061762029136,13.005631945826622,5.99987357057762,999.5457596952556,-500.18204939542926,1500.7610958762666,-400.1265301594978,1499.5633122913555,-399.3414914369698,1400.9870899816215,-398.88768384644385,1300.204258905378,-299.13784139153574,1300.9932180295918,-298.3635911258131,32.01531966820228,-500.1423742012952,26.88458611576335,-499.8246728701103,33.01446354185814,-500.71857214365417,31.032543935575973,-500.1275823805807,19.999165271592133,-500.61379166715244,17.02966303440219,-499.89030087498503,17.024861296904366,-501.99227368757414,14.023623484023867,-501.0443631229835,24.996253550924433,-501.34885819032104
2016-10-25T03:59:59Z,149.4862451982054,4.994937193399845,7.199999809265137,0.723552698714321,1645.12072748919,-499.7858292853849,1699.1449357145416,-500.2450135156349,1703.4833959035684,-500.83683963652965,1699.4295416117488,-499.87744220589497,8.992327352386104,3.6197555283705394,419.41974174386064,45.22394236462468,33.911245346069336,10.877695694311301,12.99791049675976,6.002875815153235,13.004344063710768,5.999950562445869,1000.0239017941218,-500.45639236849684,1499.7653468241697,-399.8208382235352,1501.7859576454784,-399.2929641561377,1399.7138741172869,-400.3316516030259,1298.730915231402,-300.49361705300896,1299.4730819827885,-300.25001597871596,32.03594243752323,-500.0938204144632,27.022748376008998,-499.93279435858096,32.9901657463796,-499.7322504792612,31.00849356903702,-500.08506512973565,20.03287011651034,-500.6898128460308,17.03136603540643,-501.3755481896523,16.994651692941662,-499.2354460127732,13.991482547417165,-500.1771059778941,25.024884362209182,-499.7257178050577
2016-10-25T04:59:59Z,152.559126209788,4.984174038517798,7.199999809265137,0.6950173049563122,1648.3212547907538,-500.20283109715604,1697.547222564102,-499.78015340066383,1700.251875177807,-499.48232140518826,1699.377107238424,-500.21644958874856,8.988607518502496,3.591809557278951,420.50441645249583,46.03326822119941,33.814694544474285,10.882942009600912,13.003046935548525,5.99653234834877,12.997527204107238,5.998808074140272,999.9376593463461,-500.03596892891727,1500.2692515148565,-400.3268803155801,1500.181573516284,-400.2736557784248,1400.0627698098504,-400.3554942675325,1300.2393218311013,-299.9549148919529,1299.5741196259582,-300.1123450624858,31.981356401545693,-499.955200905606,27.11428468472913,-500.1979262502249,33.00200030431567,-500.040528576982,31.027930729939236,-499.89233850429355,20.023518486746458,-500.35135637385423,16.989955227067256,-500.4324119543736,16.99654024563621,-500.7523580543008,13.997044558774192,-500.04862150626496,25.005551559475713,-500.0131287724924
2016-10-25T05:59:59Z,152.8606595276388,4.984529363492568,7.199999809265137,0.6890986717819718,1650.926074427562,-499.8983543215855,1696.4131537923113,-500.22546559872745,1697.1906962172034,-500.5643605882725,1701.0082108548245,-499.7233445699743,9.0782718207244,3.534291639857822,419.09054752735665,45.3923269367794,33.68998603185018,10.894136562010805,12.99572393187327,6.000912593616277,12.997168960412495,6.0012755811066905,1001.3908150312541,-500.3569095537853,1499.7648469795554,-399.6616759840847,1498.8414871914347,-399.4624359686438,1400.907068900066,-399.9863550457132,1307.7552736316582,-300.2545648130439,1308.2605850737052,-298.4949123674618,31.937305796387562,-500.0239472988648,27.08038371907592,-499.9087968692838,32.99390338587571,-499.973201685412,30.996530082724025,-499.8405985740388,19.98291241469645,-499.5898419875824,16.919327316977483,-499.4326590518214,16.97571146240008,-499.5148863155749,14.037558791638308,-500.13141490117005,24.99182980524395,-499.8501007465609
2016-10-25T06:59:59Z,150.5874620813187,5.05853368683017,7.199999809265137,0.7079061208626897,1652.5609251819062,-500.66915782316806,1700.9995991773303,-499.6345747514737,1696.1246709536351,-502.1474883443759,1699.7428864213284,-500.2111010562291,9.100609086673701,3.4700899591048557,422.8724917779594,45.47900871550057,34.180530061721804,10.685516420522497,12.998330599580088,6.001327612462516,13.0054329958834,5.9989669923431235,999.7155079934104,-499.5388210989733,1499.2687555673187,-400.9963149121293,1499.6236741600503,-401.37869161048724,1399.600542277259,-400.17738578562256,1350.1859825243346,-299.93534325230416,1349.8041991846235,-302.5230210120245,31.98998314668957,-500.2651286225043,26.95578582670052,-500.14157646583766,32.99513869786064,-502.5921326470652,30.96864606021071,-500.18851235564875,20.015447431314488,-500.39234432895535,16.9797974626436,-500.9155128649919,16.97827292557497,-500.8030302563436,13.947283691666675,-500.18508064551145,25.017579175528777,-500.9950660220334
2016-10-25T07:59:59Z,149.47577395656643,5.047389852948195,7.199999809265137,0.7128124407780287,1644.1871445667905,-499.6593298672046,1698.2391388841884,-500.4909942824881,1698.5953109479033,-500.5355530923877,1699.9348636768577,-499.73150601438675,9.099588017744608,3.4643437145815956,430.36048249055034,45.700352792930474,35.36755052566528,10.622154849664545,12.997413303597424,6.000886335417962,12.999962216647981,6.002150890727602,999.9733151736964,-499.8339374330537,1497.4275057330517,-401.184310494437,1497.94219720268,-400.2355668113529,1390.8770406823494,-401.34923548189187,1348.698448576732,-300.4151272233312,1348.8104113956208,-301.18801181464727,32.092764716120996,-500.442522235822,26.98600098315276,-499.79656330893164,32.99852750915351,-498.6558306969383,30.942321608870323,-499.87356319397486,19.991135247408472,-499.70306738108525,16.966175508384545,-500.3659032475139,16.99295311813246,-498.6220475320704,13.997230892000902,-499.54208150785547,25.006834039908487,-498.6478967997466
2016-10-25T08:59:59Z,151.90990236870405,4.950998099468227,7.199999809265137,0.6991748036829571,1635.7082272933214,-499.7896601172788,1696.0184896000824,-500.5534184284526,1702.2877316779638,-500.34319804180166,1700.7310079622741,-500.0409247257953,9.067925021502205,3.4324077018764285,429.1011931601849,44.47795209266705,34.545269414054026,10.631786987176213,13.973809331694929,5.997129196436955,13.984080319931671,6.000234242828732,999.623433771291,-499.690991601255,1499.4710588630314,-399.1029036922101,1500.373568507555,-399.80845422245596,1393.2224298805584,-398.29347196317303,1350.2957335568783,-300.221437001619,1350.5140664688086,-298.03525039406424,32.07105332904778,-500.10408770180766,27.109887597953325,-500.0506337479573,33.025070956205994,-499.43375778699044,31.037101496426637,-500.12372121614186,20.01515519333663,-500.09563943014365,16.939700080855104,-500.4087588298387,17.011733530011906,-500.76978212871006,13.999329106779882,-500.63436604487055,24.983740223061854,-500.4022671570982
2016-10-25T09:59:59Z,150.97655885211992,4.978803522708217,7.199999809265137,0.6887433010540316,1628.6939069475861,-499.92951072870284,1698.1688006545771,-500.09424500537096,1699.251572295904,-499.748362699631,1700.3994337789634,-499.00629668924614,9.162997677495065,3.4901510732041463,391.21545830650854,43.1414616217043,31.861557556448712,10.737987980109219,14.002071904369785,5.994620155664941,13.992931431176945,5.999790200318824,999.3299067713847,-500.3374077317112,1500.2737797524728,-398.88360829422925,1501.235342203606,-398.832501982036,1400.6886697385116,-399.3210922204327,1349.8597929177338,-300.46079054806575,1350.0138450012876,-298.48796521586746,31.937877263552256,-499.93273328150883,27.066412645816484,-499.8578030835053,33.00641140375132,-502.32122583784366,31.002746450269527,-500.19400589501686,20.043851214160014,-501.04289718796633,16.959949385489978,-499.9622857879863,17.000988766352993,-499.7704372174609,14.032035430223097,-499.5140609608694,24.988083418944985,-500.2867847118237
2016-10-25T10:59:59Z,144.80667796268074,5.080927399705148,7.199999809265137,0.6975529825413241,1626.4326245369375,-499.9631736493656,1696.7174275501552,-499.79939080397287,1699.3521956695417,-500.2395184416888,1700.0740315966618,-500.1155110986329,9.025032764708557,3.3538013354937237,400.8846219954631,42.903340356932226,32.16033406946394,10.420667113140784,14.001698952261272,6.0019853315264315,13.997840259212994,6.001256491478995,998.3660773254927,-500.22876314637614,1499.1285370380458,-399.66498576761387,1499.0882064515567,-398.08922544757814,1403.8439044951647,-399.69074235715885,1350.2986553280873,-299.52082616959035,1350.3673457086588,-298.85752442770627,31.897385504550986,-499.8240896739885,27.039985011890067,-499.908690953872,33.008621684149595,-499.21561592535437,30.97239715029759,-499.88054285816514,20.004548605337543,-499.0197567419913,16.99701584335557,-498.94241837352513,16.99404371571536,-499.3485277619549,14.002909640684333,-494.07655049835665,24.992286748634793,-498.7799971339724
2016-10-25T11:59:59Z,143.02730030975536,5.01913320156378,7.199999809265137,0.6474007074879317,1624.6441498708182,-500.18934495155816,1701.1096929754892,-499.45274345419074,1701.2647541990827,-499.701511059646,1700.690275363081,-500.16718330797124,9.40832498863025,3.4178593979941474,432.4877630009616,42.89487164736425,31.913284826336636,10.36873363355748,13.99810848678239,5.785415854038243,13.998162296973067,5.889626904014076,999.6192840926268,-499.4433339274956,1499.4900704740246,-400.8272656193329,1499.9466489639426,-400.5661911264563,1408.4413330873329,-401.3418928531322,1350.0300707228448,-300.59441479834635,1349.929402567063,-302.6097511709181,31.898358320369507,-500.11976567606905,26.99466486277163,-500.01660873748597,33.01765913750033,-500.1777941822637,30.989635736229687,-499.95243762276937,20.003520618280604,-501.5678078996175,17.099736099576813,-500.88988871130624,16.99244695638192,-499.9035193996377,14.008587247214319,-494.3756539742959,24.970381970207672,-501.34494155603204
2016-10-25T12:59:59Z,147.4347182710344,5.041937142007668,7.199999809265137,0.7304516296875998,1617.237073360267,-499.5238441426771,1701.9653192538237,-500.5183578693136,1701.463653262224,-499.30805858459576,1700.215702912571,-499.9677831424275,9.982228877652581,3.4039104292790094,436.5252543656098,43.25544133736641,34.972000912560354,10.311237251357799,13.998980191033752,6.00706779716247,14.003172282842673,6.001075388879222,1001.2762720427337,-500.07342136357477,1500.451296720188,-399.8921726484791,1501.5092296040145,-401.3549770682242,1391.1339342835,-399.2726838002022,1349.843423764325,-301.2067086073825,1349.2018238205067,-299.9310614507559,31.99623859144911,-499.8938498397152,27.04404900935899,-499.95677322185935,33.00547594991885,-499.63608638497277,31.003692772343463,-500.01415174319646,20.02808094657272,-499.24058717001117,16.983767639508184,-499.2492102256289,16.986477712582868,-499.16648479455546,14.014266720477535,-498.1084654258187,25.019014109264027,-498.8722056323225
2016-10-25T13:59:59Z,160.41135659320102,5.078053639537707,7.199999809265137,0.6924390147203359,1603.1007185747615,-499.96971413769563,1698.8747531729964,-499.6362783510707,1698.9766836969493,-500.526729903535,1699.733396605778,-499.8930992705257,10.206986743312223,3.5925572119818794,427.74467633550887,43.56268912328058,34.22833019574483,10.46855090379198,14.002026217722804,6.0058728964510815,13.998497359622952,6.001119452452488,998.3639404270001,-500.03925772137836,1499.29189645994,-399.62482248497486,1498.7920232289873,-400.8444888049439,1406.0753344374184,-400.2539143334421,1350.5411619471822,-299.62129719993345,1350.4408737892595,-300.76988014635714,31.930675026546712,-500.13091042339545,26.999173661472273,-499.97814224566764,33.03213019482965,-498.9971222933987,31.0020634461974,-500.09241409560065,20.01462661251527,-500.13853085675504,17.091771635974215,-499.95811516570626,16.959416541465515,-501.17282909205994,13.978183057412224,-499.1693503527801,24.97887659341845,-501.3146811235103
2016-10-25T14:59:59Z,162.58903050858913,5.032198122027147,7.199999809265137,0.6975060389744757,1605.9401889168628,-500.56635174752944,1700.4543185240022,-500.33051228839105,1697.9771567756254,-500.0882882268465,1698.962435991395,-500.0433671772457,10.307217457233188,3.709810451666514,428.6500602421106,43.357321965304045,35.101756437089705,10.666763071719117,13.999953565232579,6.000152858852936,13.998439696274263,5.9996449977042206,1002.2142662770094,-500.0353554285364,1500.6596351218498,-400.20346397688,1499.0728532592489,-400.3624253176048,1404.3047600753478,-401.75002270389626,1348.5867757778315,-300.37651433572677,1348.7989635706206,-301.46748536516156,31.968717945029645,-499.93619084846813,26.929333766877484,-499.9104659123241,32.980013341037846,-499.987818801544,30.99698158190471,-499.96858602792514,20.01336721658705,-499.99427657256524,17.080934132813187,-499.65172701592604,17.02169378895234,-500.63596163273235,14.027617670684405,-500.3067853511828,24.985596678777156,-499.91884846562857
2016-10-25T15:59:59Z,172.6039775912398,5.4676469002044366,7.199999809265137,0.7079171429693724,1610.4928220391762,-499.0448055109624,1700.8717758600465,-500.50549874090575,1700.3868138371474,-499.5252611950651,1701.3628646855154,-500.21244705165907,10.72961747876696,3.889462181660864,419.1604476040918,43.797476406271564,34.710143107308284,11.187520957693993,14.642857695239877,6.000510114779372,14.637058314862138,6.001023340284505,1000.4718118936887,-499.9621124517837,1500.5964301511567,-400.5713132152588,1501.4314412405163,-400.10566752538307,1395.490621414734,-397.7845900143678,1352.3712934012306,-299.45141419721233,1351.744284069561,-299.6821918712419,31.997809200695343,-499.7683459511802,26.894302183215927,-499.8041498076077,32.972957176848865,-500.044783502368,30.954420773252345,-499.97071011003214,19.99828556145613,-499.77230122384657,17.00950408229904,-500.2469691577956,16.954236849725756,-499.33574880398714,14.040710109376626,-500.9792551209456,24.980676923262376,-499.98306815476326
2016-10-25T16:59:59Z,178.81020083600234,5.578120125973057,7.199999809265137,0.7042807980300156,1609.4866116574246,-500.58741044596036,1700.4390808993182,-499.52574519860303,1700.8257830504494,-500.39321934065975,1699.2694111759579,-500.1591623458218,10.525078433327003,3.7526445498069125,414.4184952635426,43.750840489285245,34.820515435536706,10.72832530226543,15.001916458414156,5.998007445441778,15.000084110949091,6.000691560543694,1001.1175926889706,-500.16686781555086,1499.8583857213875,-400.28215134333533,1498.783265306544,-397.93076497711,1402.4947219014978,-400.4215891255208,1348.7095238529694,-299.19545552427064,1347.683785041004,-297.1824533177922,32.05946531267411,-499.99153238640355,26.93613979437652,-500.13946763282036,32.977314653740294,-501.8418660846837,31.023257551957645,-500.06257379263883,20.051920740900876,-500.3705115717648,17.04846392406413,-500.2291885136735,16.97362974412691,-499.8357844045798,14.03508527908441,-499.81093208958646,25.010813734852352,-499.4547777473576
